submission_id,QUD,RT,age,comments,condition,education,endTime,experiment_id,gender,languages,option1,option2,prolific_id,question,response,sentence_nr,startDate,startTime,timeSpent,trial_number,trial_type,trigger
6693,,968,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Cats have four legs.,true,4,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,50,truth_value_judgements,number
6693,,1337,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Guitars have four legs.,false,2,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,51,truth_value_judgements,number
6693,,3958,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,All crayons have noses.,false,2,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,52,truth_value_judgements,all
6693,,1235,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,All birds have telephones.,false,1,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,53,truth_value_judgements,all
6693,,1562,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,All beetles are insects.,true,10,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,54,truth_value_judgements,all
6693,,2035,20,,implicature,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Some ants are insects.,false,4,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,55,truth_value_judgements,some
6693,,1037,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,All chairs tell time.,false,3,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,56,truth_value_judgements,all
6693,,5618,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Some drinks are made from chocolate.,true,5,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,57,truth_value_judgements,some
6693,,2523,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,All couches have windows.,false,5,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,58,truth_value_judgements,all
6693,,1745,20,,implicature,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Most pigeons are birds.,true,4,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,59,truth_value_judgements,most
6693,,7160,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Most people know their parents.,true,1,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,60,truth_value_judgements,most
6692,,4824,39,,implicature,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Some trouts are fish.,true,1,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,1,truth_value_judgements,some
6692,,3056,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,All birds have telephones.,false,1,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,2,truth_value_judgements,all
6692,,2949,39,,implicature,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Most horses are mammals.,true,2,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,3,truth_value_judgements,most
6692,,2583,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Some tools are made of wood..,true,3,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,4,truth_value_judgements,some
6692,,3323,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Most elephants have glasses.,false,1,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,5,truth_value_judgements,most
6692,,2282,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Some dresses have pockets.,true,2,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,6,truth_value_judgements,some
6692,,2197,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Cats have four legs.,true,4,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,7,truth_value_judgements,number
6692,,3303,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,All robins have wings.,false,3,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,8,truth_value_judgements,all
6692,,5215,39,,implicature,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,The universe contains three planets.,false,3,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,9,truth_value_judgements,number
6692,,5868,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Forests last three nights.,false,3,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,10,truth_value_judgements,number
6692,,3808,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,All beetles are insects.,false,10,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,11,truth_value_judgements,all
6692,,4458,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Some children are made of feathers.,true,5,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,12,truth_value_judgements,some
6692,,2339,39,,implicature,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Monkeys have three bones.,false,5,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,13,truth_value_judgements,number
6692,,6070,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Most motorcycles like music.,false,3,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,14,truth_value_judgements,most
6692,,2765,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Most tigers are literate.,false,5,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,15,truth_value_judgements,most
6692,,4021,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Most people know more than one language.,true,4,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,16,truth_value_judgements,most
6692,,2829,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,All garages sing.,false,4,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,17,truth_value_judgements,all
6692,,3358,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Most sofas are friendly.,true,4,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,18,truth_value_judgements,most
6692,,2693,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Most birds can fly.,true,2,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,19,truth_value_judgements,most
6692,,2635,39,,implicature,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Most sharks are fish.,false,1,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,20,truth_value_judgements,most
6692,,8828,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Monkeys have five fingers on each hand.,false,2,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,21,truth_value_judgements,number
6692,,3816,39,,implicature,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,A human hand has two fingers.,false,2,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,22,truth_value_judgements,number
6692,,2419,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,All couches have windows.,false,5,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,23,truth_value_judgements,all
6692,,2245,39,,implicature,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Most snakes are reptiles.,true,3,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,24,truth_value_judgements,most
6692,,1880,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,All refrigerators have doors.,true,5,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,25,truth_value_judgements,all
6692,,4389,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,A week consists of five people.,false,4,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,26,truth_value_judgements,number
6692,,2449,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Guitars have four legs.,false,2,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,27,truth_value_judgements,number
6692,,1985,39,,implicature,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Most pigeons are birds.,true,4,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,28,truth_value_judgements,most
6692,,4115,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,A normal motorcycle has two wheels.,true,1,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,29,truth_value_judgements,number
6692,,3461,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Some books are good to eat.,false,3,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,30,truth_value_judgements,some
6692,,4702,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,All salmon are fish.,true,6,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,31,truth_value_judgements,all
6692,,9103,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Most people know their parents.,true,1,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,32,truth_value_judgements,most
6692,,2640,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,All chairs tell time.,false,3,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,33,truth_value_judgements,all
6692,,3046,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Most days in a year are working days.,true,3,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,34,truth_value_judgements,most
6692,,2284,39,,implicature,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,A year has 245 days.,false,4,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,35,truth_value_judgements,number
6692,,2119,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Some flowers are yellow.,true,1,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,36,truth_value_judgements,some
6692,,2630,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,The moon has two ears.,false,1,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,37,truth_value_judgements,number
6692,,3093,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Most chairs are hungry.,false,2,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,38,truth_value_judgements,most
6692,,2025,39,,implicature,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Most elephants are mammals.,true,5,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,39,truth_value_judgements,most
6692,,2044,39,,implicature,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Some owls are birds.,true,3,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,40,truth_value_judgements,some
6692,,1905,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,All crocodiles are reptiles.,true,7,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,41,truth_value_judgements,all
6692,,2113,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,All dogs are mammals.,true,9,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,42,truth_value_judgements,all
6692,,2067,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,All elephants have trunks.,true,4,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,43,truth_value_judgements,all
6692,,2064,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,All crayons have noses.,false,2,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,44,truth_value_judgements,all
6692,,2168,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,All books have pages.,true,1,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,45,truth_value_judgements,all
6692,,3491,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,The earth owns seven books.,false,5,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,46,truth_value_judgements,number
6692,,3010,39,,implicature,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Some ants are insects.,true,4,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,47,truth_value_judgements,some
6692,,5139,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,A week has seven days.,true,3,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,48,truth_value_judgements,number
6692,,2598,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,All eagles are birds.,true,8,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,49,truth_value_judgements,all
6692,,2617,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Some drinks are made from chocolate.,true,5,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,50,truth_value_judgements,some
6692,,3572,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Some stores are made of bubbles.,false,4,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,51,truth_value_judgements,some
6692,,2375,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Some fruits have computers.,false,2,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,52,truth_value_judgements,some
6692,,3275,39,,implicature,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Modern cars have three wheels.,false,1,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,53,truth_value_judgements,number
6692,,3158,39,,bizarre,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Some fish are made of leaves.,false,1,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,54,truth_value_judgements,some
6692,,1865,39,,implicature,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Some lizards are reptiles.,true,2,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,55,truth_value_judgements,some
6692,,1979,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Humans have two eyes.,true,5,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,56,truth_value_judgements,number
6692,,3821,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Some children are blond.,true,4,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,57,truth_value_judgements,some
6692,,3180,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Most horses are tame.,false,5,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,58,truth_value_judgements,most
6692,,2379,39,,true,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,All hammers have a handle.,true,2,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,59,truth_value_judgements,all
6692,,3023,39,,implicature,Graduated College,1552736112441,42,female,English,true,false,5c8c1076dec3240016f74b05,Some cats are mammals.,true,5,Sat Mar 16 2019 11:30:56 GMT+0000 (GMT),1552735856454,4.26645,60,truth_value_judgements,some
6691,,7737,54,,true,Graduated High School,1552735908296,42,male,english,true,false,5c2d2348efea570001b9e962,All eagles are birds.,true,8,Sat Mar 16 2019 11:27:44 GMT+0000 (GMT Standard Time),1552735664386,4.065166666666666,1,truth_value_judgements,all
