submission_id,QUD,RT,age,comments,condition,education,endTime,experiment_id,gender,languages,option1,option2,prolific_id,question,response,sentence_nr,startDate,startTime,timeSpent,trial_number,trial_type,trigger
6816,,5984,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Some drinks are made from chocolate.,true,5,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,38,truth_value_judgements,some
6816,,5855,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,All eagles are birds.,true,8,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,39,truth_value_judgements,all
6816,,6112,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,All beetles are insects.,true,10,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,40,truth_value_judgements,all
6816,,5525,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Some fruits have computers.,false,2,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,41,truth_value_judgements,some
6816,,5847,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,A normal motorcycle has two wheels.,true,1,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,42,truth_value_judgements,number
6816,,6344,29,,implicature,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Some ants are insects.,true,4,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,43,truth_value_judgements,some
6816,,6422,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,All couches have windows.,false,5,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,44,truth_value_judgements,all
6816,,5745,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Some flowers are yellow.,true,1,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,45,truth_value_judgements,some
6816,,6167,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Most horses are tame.,true,5,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,46,truth_value_judgements,most
6816,,6581,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,The moon has two ears.,false,1,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,47,truth_value_judgements,number
6816,,5572,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Most people know their parents.,true,1,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,48,truth_value_judgements,most
6816,,5827,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,All crocodiles are reptiles.,true,7,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,49,truth_value_judgements,all
6816,,8549,29,,implicature,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Some trouts are fish.,false,1,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,50,truth_value_judgements,some
6816,,6108,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Most chairs are hungry.,false,2,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,51,truth_value_judgements,most
6816,,7047,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,A week has seven days.,true,3,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,52,truth_value_judgements,number
6816,,6405,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Most birds can fly.,true,2,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,53,truth_value_judgements,most
6816,,6305,29,,implicature,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Some lizards are reptiles.,false,2,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,54,truth_value_judgements,some
6816,,5682,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,All crayons have noses.,false,2,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,55,truth_value_judgements,all
6816,,5640,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Guitars have four legs.,false,2,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,56,truth_value_judgements,number
6816,,6503,29,,implicature,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Most sharks are fish.,false,1,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,57,truth_value_judgements,most
6816,,5974,29,,implicature,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Modern cars have three wheels.,false,1,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,58,truth_value_judgements,number
6816,,6426,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Some children are made of feathers.,false,5,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,59,truth_value_judgements,some
6816,,5859,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Some children are blond.,true,4,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,60,truth_value_judgements,some
6815,,10531,29,,implicature,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Some lizards are reptiles.,true,2,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,1,truth_value_judgements,some
6815,,6144,29,,implicature,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Most sharks are fish.,true,1,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,2,truth_value_judgements,most
6815,,6254,29,,bizarre,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Some stores are made of bubbles.,false,4,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,3,truth_value_judgements,some
6815,,8083,29,,true,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Most people know more than one language.,true,4,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,4,truth_value_judgements,most
6815,,6253,29,,implicature,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,A human hand has two fingers.,false,2,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,5,truth_value_judgements,number
6815,,5906,29,,implicature,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Most elephants are mammals.,true,5,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,6,truth_value_judgements,most
6815,,5806,29,,implicature,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Some ants are insects.,true,4,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,7,truth_value_judgements,some
6815,,5577,29,,implicature,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Modern cars have three wheels.,false,1,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,8,truth_value_judgements,number
6815,,5978,29,,true,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Most days in a year are working days.,true,3,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,9,truth_value_judgements,most
6815,,5599,29,,bizarre,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Some fish are made of leaves.,false,1,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,10,truth_value_judgements,some
6815,,12660,29,,true,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Monkeys have five fingers on each hand.,false,2,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,11,truth_value_judgements,number
6815,,5557,29,,bizarre,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Most motorcycles like music.,false,3,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,12,truth_value_judgements,most
6815,,5966,29,,true,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,All crocodiles are reptiles.,true,7,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,13,truth_value_judgements,all
6815,,5534,29,,true,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Some drinks are made from chocolate.,true,5,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,14,truth_value_judgements,some
6815,,5424,29,,true,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Some tools are made of wood..,true,3,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,15,truth_value_judgements,some
6815,,5604,29,,bizarre,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Most elephants have glasses.,false,1,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,16,truth_value_judgements,most
6815,,5557,29,,true,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Cats have four legs.,true,4,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,17,truth_value_judgements,number
6815,,5476,29,,bizarre,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,All garages sing.,false,4,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,18,truth_value_judgements,all
6815,,6972,29,,true,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,All books have pages.,false,1,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,19,truth_value_judgements,all
6815,,5999,29,,implicature,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,A year has 245 days.,false,4,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,20,truth_value_judgements,number
6815,,8003,29,,true,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Most people know their parents.,true,1,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,21,truth_value_judgements,most
6815,,5943,29,,bizarre,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,The earth owns seven books.,true,5,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,22,truth_value_judgements,number
6815,,5490,29,,true,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,All beetles are insects.,true,10,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,23,truth_value_judgements,all
6815,,5899,29,,true,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,All eagles are birds.,true,8,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,24,truth_value_judgements,all
6815,,5718,29,,implicature,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Most pigeons are birds.,true,4,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,25,truth_value_judgements,most
6815,,5665,29,,implicature,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,The universe contains three planets.,false,3,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,26,truth_value_judgements,number
6815,,5750,29,,bizarre,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Most sofas are friendly.,true,4,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,27,truth_value_judgements,most
6815,,5635,29,,bizarre,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Some children are made of feathers.,false,5,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,28,truth_value_judgements,some
6815,,6186,29,,bizarre,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,All birds have telephones.,false,1,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,29,truth_value_judgements,all
6815,,5863,29,,bizarre,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Guitars have four legs.,false,2,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,30,truth_value_judgements,number
6815,,5496,29,,true,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,All salmon are fish.,true,6,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,31,truth_value_judgements,all
6815,,5541,29,,true,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Some children are blond.,true,4,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,32,truth_value_judgements,some
6815,,5854,29,,bizarre,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,All couches have windows.,false,5,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,33,truth_value_judgements,all
6815,,5634,29,,bizarre,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,A week consists of five people.,false,4,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,34,truth_value_judgements,number
6815,,5757,29,,true,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Some flowers are yellow.,true,1,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,35,truth_value_judgements,some
6815,,5435,29,,true,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,All elephants have trunks.,true,4,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,36,truth_value_judgements,all
6815,,6534,29,,true,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,All robins have wings.,true,3,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,37,truth_value_judgements,all
6815,,36546,29,,bizarre,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Forests last three nights.,false,3,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,38,truth_value_judgements,number
6815,,21518,29,,implicature,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Some owls are birds.,true,3,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,39,truth_value_judgements,some
6815,,6421,29,,implicature,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Some cats are mammals.,false,5,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,40,truth_value_judgements,some
6815,,5722,29,,true,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,Most horses are tame.,true,5,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,41,truth_value_judgements,most
6815,,18908,29,,true,Graduated College,1553271553103,45,male,English,true,false,5c943093c7c7bc0011d2437f,A week has seven days.,true,3,Fri Mar 22 2019 16:11:02 GMT+0000 (Greenwich Mean Time),1553271062993,8.1685,42,truth_value_judgements,number
